id,description,text
785401,(VNF) - TS Đinh Thế Hiển nhận định khủng hoảng Evergrande tác động lớn đến thị trường Trung Quốc nhưng vụ việc không ảnh hưởng đến thị trường bất động sản Việt Nam. Mặc dù khủng hoảng này đặt trong bối cảnh thị trường Trung Quốc và Việt Nam có một số điểm giống nhau nhưng không đáng lo ngại.,TS Đinh Thế Hiển: ‘Khủng hoảng Evergrande không ảnh hưởng thị trường Việt Nam’
785400,"Hơn chục triệu tài liệu mật bị rò rỉ đã tiết lộ các vụ giao dịch ở nước ngoài và tài sản của hơn 100 tỷ phú, 35 nhà lãnh đạo thế giới và hơn 300 quan chức, tướng lĩnh quân đội ở hơn 90 nước, báo Anh đăng bài điều tra ngày 3/10.","Tài liệu Pandora tiết lộ bí mật tài chính của hơn 100 tỷ phú, 35 nhà lãnh đạo thế giới"
785399,"(VNF) - UBND tỉnh Thanh Hóa vừa ban hành quyết định chấp thuận chủ trương đầu tư dự án khu đô thị nghỉ dưỡng khoáng nóng tại xã Quảng Yên, huyện Quảng Xương.",Thanh Hóa chấp thuận đầu tư dự án khu đô thị nghỉ dưỡng khoáng nóng gần 7.000 tỷ đồng
785398,"(VNF) - Ngày 4/10, Vietnam Airlines cho biết đội tàu bay của hãng hàng không này đang hoàn tất quá trình bảo dưỡng để trở lại bầu trời, sẵn sàng cho việc nối lại nhiều đường bay nội địa vào đầu tháng 10.",'Chim sắt' Vietnam Airlines sắp trở lại bầu trời sau nhiều tháng 'đắp chiếu'
785397,"(VNF) - Ngày 2/10, ông Lê Hữu Hoàng, Phó Chủ tịch thường trực UBND tỉnh Khánh Hòa đã ký quyết định ban hành kế hoạch triển khai đón khách du lịch, thích ứng an toàn trong phòng chống dịch Covid-19 trên địa bàn tỉnh.",Khánh Hoà xin thí điểm đón khách quốc tế từ 15/11
785396,"(VNF) - Mới đây, UBND tỉnh Thanh Hóa đã chấp thuận cho phép Công ty Cổ phần Tập đoàn Mặt Trời (Sun Group) thực hiện dự án khu đô thị Quảng trường biển Sầm Sơn.",Thanh Hóa cho phép Sun Group thực hiện khu đô thị Quảng trường biển Sầm Sơn tại tổ hợp tỷ USD
785395,"Diễn viên Trung Quốc Chu Khiết, đóng Dương Quý Phi trong phim điện ảnh cùng tên, qua đời ở tuổi 60. -  Ngôi sao",Diễn viên 'Dương Quý Phi' qua đời
785394,"Vợ chồng tài tử Trịnh Gia Dĩnh, diễn viên Hồ Định Hân, nhà Vương Tổ Lam... góp mặt trong sinh nhật bé Brendan hôm cuối tuần. -  Ngôi sao",Dàn sao Hong Kong dự sinh nhật con trai Hồ Hạnh Nhi
785393,"Diễn viên Lan Phương, ca sĩ Đoan Trang, Phượng Vũ và DJ Myno trông nhỏ bé khi đứng bên 'một nửa' cao vời vợi. -  Ngôi sao","Bốn sao nữ có chồng, người yêu cao hơn 1,9 m"
785392,"Kin Nguyễn - chồng ca sĩ Thu Thủy - đón sinh nhật tuổi 27 đơn giản và ấm cúng bên vợ con, tối 3/10. -  Ngôi sao",Thu Thủy mừng sinh nhật chồng trẻ
785391,"Link xem trận Gamba Osaka vs Sagan Tosu tại giải 15:00. Cập nhật dữ liệu trận đấu, phong độ thi đấu gần nhất, lịch sử đối đầu.","Xem trực tiếp Gamba Osaka vs Sagan Tosu, lúc 15:00"
785390,"Coi di sản văn hóa là tài nguyên, huyện Si Ma Cai, tỉnh Lào Cai đang hướng đến việc xây dựng và phát triển thương hiệu du lịch qua việc khai thác yếu tố văn hóa bản địa đậm đà bản sắc gắn với cuộc sống thường nhật của cộng đồng người dân tộc thiểu số. Địa phương này đã lên kế hoạch đầu tư hơn 42 tỉ đồng trong 5 năm (2020-2025) để bảo tồn, phát huy di sản văn hóa các dân tộc trên địa bàn gắn với phát triển du lịch.",Xây dựng thương hiệu du lịch Si Ma Cai: Lấy văn hóa bản địa làm nền tảng
785389,"Với mong muốn mang đến cho quý khách hàng có nhiều sự lựa chọn, Viettel triển khai rất nhiều các gói cước 4G có thời gian sử dụng từ 1 ngày, 30 ngày, cho đến 6 tháng hoặc 1 năm, trong bài viết này 4G5GViettel sẽ hướng dẫn cho bạn cách đăng ký 4G Viettel 1 ngày 5K 10K cho đến các gói cước sử dụng từ 30 ngày trở lên với nhiều ưu đãi tốt nhất.",Cách đăng ký 4G Viettel 1 ngày 5k 10K 15K
785388,"Theo số liệu thống kê tại 20/63 tỉnh, thành phố trong ngày đầu thực hiện Quyết định số 28/2021/QĐ-TTg của Thủ tướng Chính phủ, từ ngày 1-10-2021, Bảo hiểm xã hội tại các tỉnh đã khẩn trương, tích cực triển khai chính sách hỗ trợ người lao động và người sử dụng lao động bị ảnh hưởng bởi đại dịch Covid-19 từ quỹ Bảo hiểm thất nghiệp (BHTN).",Kết quả khả quan trong những ngày đầu người lao động và người sử dụng lao động nhận hỗ trợ
785387,"Khách hàng là các tổ chức, doanh nghiệp từ nay có thể dễ dàng thanh toán và nhận tiền mà không cần phải nhớ số tài khoản và tên tài khoản. Đây là một trải nghiệm dịch vụ hữu ích khi Ngân hàng Quân Đội (MB) là ngân hàng đầu tiên tại Việt Nam ra mắt tính năng thanh toán bằng mã VietQR trên nền tảng BIZ MBBank dành cho doanh nghiệp.",“Trợ thủ” thanh toán đắc lực cho doanh nghiệp
785386,"Tiếp tục chung tay cùng cả nước ứng phó với dịch Covid-19, sáng 1-10, MB trao tặng số tiền 5 tỷ đồng đến Bệnh viện Trung ương (TW) Quân đội 108 nhằm hỗ trợ bệnh viện trong công tác phòng, chống dịch.",MB ủng hộ 5 tỷ đồng cho Bệnh viện Trung ương Quân đội 108
785385,"Kết quả hòa 2-2 tại Anfield đã khiến Liverpool đánh mất ngôi đầu Premier League vào tay Chelsea, trong khi Man City đứng thứ 3 trên bảng xếp hạng.",Liverpool chia điểm Man City sau màn rượt đuổi tỷ số kịch tính
785384,"Chương trình tham quan được tổ chức theo mô hình “bong bóng khép kín” với cung đường khép kín, khách tham quan tại những điểm du lịch ngoài trời hoặc các điểm tham quan dã ngoại tại địa đạo Củ Chi.","TP Hồ Chí Minh thúc đẩy thị trường du lịch an toàn bằng tour về ""vùng xanh"""
785383,"Kinhtedothi - Năm 2005, Tổ chức Cà phê Quốc tế (ICO) đã chọn ngày 1/10 hằng năm – ngày đầu của niên vụ mới là Ngày Quốc tế Cà phê.",Điều thú vị về ngày Quốc tế Cà phê (1/10) và sự thật không phải ai cũng biết về cà phê
785382,"(Tổ Quốc) - Thế hệ trẻ em hôm nay sẽ phải đối mặt với những biến đổi nhanh chóng trên toàn cầu về công nghệ, môi trường sống, sự phân hóa xã hội...",Gặp gỡ cha đẻ thuyết đa trí tuệ Howard Gardner - Cần mở rộng góc nhìn để giáo dục hiệu quả hơn
785381,"(Tổ Quốc) - Tại một thị trấn nhỏ ở Nekoosa, Wisconsin, một vị HLV đang cố gắng duy trì phòng tập của mình.",Phòng gym tại một ngôi trường bỏ hoang - câu chuyện ươm mầm tài năng của một ông thầy quyền Anh luống tuổi
785380,"(Tổ Quốc) - Fan MU vẫn không thể hiểu nổi đến khi nào ""tử huyệt"" mang tên Fred mới được HLV Ole giải quyết triệt để.","Chấm điểm cầu thủ MU vs Everton: ""Điệp khúc"" ngán ngẩm mang tên Fred"
785379,"(Tổ Quốc) - Trong lịch sử Ngoại hạng Anh, không có tiền vệ nào tham gia vào 50 bàn thắng với thời gian nhanh hơn Bruno.",Bruno Fernandes lập kỷ lục vô tiền khoáng hậu trong lịch sử Ngoại hạng Anh
785378,"(Tổ Quốc) - Ngay sau khi trận MU 1-1 Everton (vòng 7 Ngoại Hạng Anh) kết thúc, Andros Townsend lập tức lý giải về màn ăn mừng được cho là thách thức Cristiano Ronaldo.",Người hùng của Everton lên tiếng giải thích sau khi sao chép phong cách ăn mừng bàn thắng của Ronaldo
785377,(Tổ Quốc) - Máy quay của đài truyền hình vừa bắt trọn khoảnh khắc hài hước của Federico Bernardeschi và Massimiliano Allegri trong trận Torino 0-1 Juventus (vòng 7 Serie A).,Nhà vô địch Euro 2020 nhăn nhó vì bị HLV trưởng Juventus đá vào mông
785376,(Tổ Quốc) - Với 8507 bài đăng và hơn 37 triệu người theo dõi trên Instagram nhưng đây là lần đầu tiên Dior có bài viết 1 triệu like.,"Thương hiệu đình đám Dior lần đầu tiên có bài post 1 triệu like, nhưng là nhờ sự xuất hiện của một idol Hàn Quốc?"
785375,"(Tổ Quốc) - Sau hàng loạt những chỉ trích về video có bầu cùng streamer ""đồng nghiệp"", Quỳnh Alee đã chính thức lên tiếng trên mạng xã hội.","Hậu drama có bầu, 2 nữ streamer Quỳnh Alee và Gấm Kami chính thức lên tiếng, kịch bản khó tin!"
785374,"(Tổ Quốc) - Bỉm ""made in Vietnam"" nhưng chất lượng quốc tế, liệu có ""ngon rẻ"" đúng như lời đồn?",Review tã quần đang được các mẹ khen ngợi: Cho con mặc cả ngày mà vẫn không lo tràn bỉm hay hăm da
785373,(Tổ Quốc) - Torino vừa thua Juventus với cách biệt chỉ 1 bàn thắng trong trận derby della Mole tại vòng 7 Serie A.,Locatelli hóa người hùng giúp Juventus thắng sát nút trong trận derby Turin
785372,"(BVPL) - Sau nhiều tháng tạm dừng hoạt động để phòng, chống dịch COVID-19, đội tàu bay được gỡ bỏ lớp vải bạt bọc động cơ, được duy tu, bảo dưỡng cẩn trọng để sẵn sàng bay trở lại ngay khi được các cơ quan chức năng cho phép...","BVPL: Cận cảnh đội tàu bay được gỡ bỏ lớp vải bạt, sẵn sàng cất cánh trở lại"
785371,"Lớp niêm phong giả của hộp iPhone 13 đang được bày bán tràn lan với giá rất rẻ, chỉ 20.000 đồng/chiếc và rất giống với hàng thật, khó có thể nhận biết bằng mắt thường.",Cảnh báo seal niêm phong iPhone 13 giả bán với giá... 20.000 đồng
785370,Vàng vẫn chịu áp lực giảm giá sau khi vượt qua ngưỡng hỗ trợ quan trọng 1.750 USD/ounce nhờ dòng tiền trú ẩn gia tăng và lợi suất trái phiếu Mỹ suy giảm.,Giá vàng hôm nay 3/10: Áp lực giảm sau đợt tăng sốc
785369,"Trong 24 giờ qua, thế giới ghi nhận trên 330.000 ca nhiễm và 5.411 ca tử vong. Theo Reuters, tổng ca tử vong vì COVID-19 trên toàn cầu đã vượt 5 triệu người.",COVID-19 tới 6h sáng 3/10: Vượt 5 triệu ca tử vong; Argentina tiêm vaccine Sinopharm cho trẻ từ 3 tuổi
785368,"Trong 9 tháng đầu năm 2021, dịch Covid-19 tiếp tục diễn biến phức tạp ảnh hưởng đến toàn bộ hoạt động kinh tế - xã hội. Công tác thanh tra, kiểm tra của ngành Tài chính cũng chịu tác động nhất định.","Ngành Tài chính: Tập trung thanh tra, kiểm tra theo rủi ro và dấu hiệu vi phạm"
785367,"Để doanh nghiệp TP. Hồ Chí Minh hoạt động trở lại, việc tăng cường thêm nhân lực y tế và thiết bị y tế trong tâm thế sẵn sàng hỗ trợ người dân là rất cần thiết.",TP. Hồ Chí Minh: Doanh nghiệp mong mỏi đủ điều kiện hoạt động trở lại
785366,"Sau một thời gian dài nghiên cứu, Cục Thuế TP. Hồ Chí Minh mới đây đã triển khai vào thực tế ứng dụng giao tiếp thuế HCMTax.",Cục Thuế TP. Hồ Chí Minh: Thúc đẩy ứng dụng công nghệ hỗ trợ người nộp thuế
785365,"Trong điều kiện khó khăn chưa từng có tiền lệ do dịch Covid-19 gây ra thời gian qua, những thành quả thu hút FDI 9 tháng 2021 là điểm sáng của “bức tranh” kinh tế Việt Nam.",Thu hút FDI 9 tháng 2021: “Điểm sáng” trên bức tranh kinh tế Việt Nam
785364,"Nâng hạng thị trường chứng khoán đang được kỳ vọng sẽ tạo ra sự bùng nổ mạnh mẽ hơn của dòng vốn đầu tư nước vào thị trường Việt Nam, trong thời gian tới.",Bài 3: Nâng hạng thị trường chứng khoán: Chủ động hoàn thiện để “hoa đến kỳ thì hoa sẽ nở”
785363,Ông La Văn Thịnh đã được Bộ trưởng Bộ Tài chính bổ nhiệm có thời hạn chức vụ Phó Tổng trưởng Tổng cục Dự trữ Nhà nước kể từ ngày 1/10/2021.,Ông La Văn Thịnh được bổ nhiệm làm Phó Tổng cục trưởng Tổng cục Dự trữ nhà nước
785362,"Công ty cổ phần Đầu tư và Phát triển Đô thị Long Giang (Long Giang Land, mã LGL, sàn HOSE) vừa có thông tin phản hồi về việc lợi nhuận sụt giảm sau kiểm toán.","LGL: Tăng ghi nhận chi phí, lợi nhuận ‘bốc hơi’ sau kiểm toán"
785361,"Đến cuối tháng 9/2021, tổng thu ngân sách nhà nước ghi nhận 8.421 tỷ đồng, đạt 105% dự toán  trung ương.",Lâm Đồng: Thu ngân sách 'về đích' trước 3 tháng
785360,"Sự lãnh đạo của Đảng là nhân tố hàng đầu quyết định mọi thắng lợi của cách mạng Việt Nam; xây dựng, chỉnh đốn Đảng luôn luôn là nhiệm vụ then chốt, đặc biệt quan trọng...","Xử lý nghiêm minh sự suy thoái về tư tưởng chính trị, đạo đức, lối sống"
785359,"Theo Quy hoạch tổng thể phát triển hệ thống cảng biển Việt Nam, mục tiêu đến năm 2030 phát triển hệ thống cảng biển Việt Nam đồng bộ, hiện đại, dịch vụ chất lượng cao….",Infographic: Tổng nhu cầu vốn đầu tư hệ thống cảng biển đến năm 2030 khoảng 313.000 tỷ đồng
785358,"Toàn thể Hội nghị đã dành một phút tưởng niệm đồng bào tử vong; cán bộ, chiến sỹ hy sinh trong đại dịch COVID-19.",Khai mạc trọng thể Hội nghị lần thứ tư Ban Chấp hành Trung ương Đảng khóa XIII
